UNIQ,HUMTO,QUAL,review_text
0,0,0,items shipped quickly and looked better than expected
0,0,0,i would defiantly recommend this seller
0,0,0,i am going to wear this belt for sure
0,0,0,i am so in love
0,0,0,beautiful tag great quality and finish
0,0,0,i adore my septum piercing
0,0,0,awesome daughter gift
0,0,0,quick shipping and necklace exactly as promised
0,0,0,shipping was fast
0,0,0,krak est une personne tres sympas et tres pro
0,0,0,the recipients absolutely loved their gift 
0,0,0,sheer pure delight
0,0,0,once the finish on the section that goes in my nose started to wear the brass scent became apparent
0,0,0,the rings are not adjustable as they appear to be and they run a little small
0,0,0,love the details of the hand works absolutely beautiful
0,0,0,i sent an image that had nothing wrong with it perfectly clear and the image that was put on my key chain was pixelated
0,0,0,cannot beat that kind of customer service
0,0,0,shipped quickly
0,0,0,arrived when it was slated to
0,0,0,i can hardly wait to wear this bracelet
0,0,0,the font style is fun and rustic and suits our little puppy penny just perfectly
0,0,0,in the end i ended up with an item that was not even spelled right
0,0,0,fast shipping and very nice
0,0,0,however they are a good deal for the price
0,0,0,product arrived in a timely manner and is easy to take on and off
0,0,0,as awesome as i had hoped
0,0,0,i love these though i did not quite get my size right but that is fine
0,0,0,my mom loved it so much she wants to wear it as a necklace
0,0,0,lovely seller
0,0,0,perfect little gift for fathers day
0,0,0,great quality
0,0,0,strong crisp detail on this wolf head pendant i was very impressed when i received my order
0,0,0,the quality is great and even though it seemed to take forever for them to get to me which i can understand between two different countries and this terrible weather it was well worth the wait
0,0,0,can not go wrong on price or quality
0,0,0,you are the coolest seller around
0,0,0,i will be ordering again very soon thanks so much for taking care if my issue
0,0,0,otherwise very nice crafted
0,0,0,i cannot wait to give it to my love on our anniversary
0,0,0,my order was marked shipped on time on the etsy page but its tracking information did not become active until 8 days after it was marked shipped and then for the next 2 weeks it proceeded to stay right there at the depot with no change
0,0,0,perfect thanks
0,0,0,very nice arrived fast and well packaged
0,0,0,presentation was excellent
0,0,0,beautiful quality
0,0,0,she could not wait to wear it
0,0,0,it is going to make an amazing christmas present
0,0,0,also she put it in an envelope instead of a box so the mail carrier was able to leave it in my box rather than outside where a package would be
0,0,0,the point system is there for a reason so that others can predict what their experience might be
0,0,0,on chemo right now so i cannot get any piercings this is the perfect solution
0,0,0,nice quality metal
0,0,0,nice and strong to the cord
0,0,0,i will warn people to definitely pay attention to the measurements before purchasing so they will know how it will fit
0,0,0,it is a really nice bracelet and i hope my friend will like it
0,0,0,amazing seller
0,0,0,received the package in perfect condition
0,0,0,it was the perfect gift from all the grandkids
0,0,0,they are cute but pretty bulky
0,0,0,got this bracelet yesterday and i was told by the shop a while ago that these bracelets were solid all the way through
0,0,0,smooth transaction came quickly
0,0,0,i had to use one i already had instead
0,0,0,happy creation
0,0,0,i will be back at this shop again
0,0,0,pics look great not a fan of the infinity symbol  it looks like a number 8
0,0,0,such a fun little treasure
0,0,0,very nice bracelet
0,0,0,ordered love is a verb ring mid december
0,0,0,gave as a gift to my husband came just as described
0,0,0,these earrings match the cowrie of the county pendant beautifully
0,0,0,gorgeous jewelry and fast shipping
0,0,0,looks fantastic
0,0,0,it fit perfectly in my nose i love it a lot and have received so many compliments on how different it was compared to the generic septum jewelry that you see everyone else wearing
0,0,0,i personalized each side with a different phrase to make sure they each knew the gift came from both my husband and i
0,0,0,package takes a while to deliver probably because it is coming from romania but i have found it is worth the wait
0,0,0,did not ship in time took over a month to get
0,0,0,thanks risky beads it has been a pleasure
0,0,0,lovely keychains
0,0,0,but once it is in it fades
0,0,0,they were worth the wait
0,0,0,i will never order from them again
0,0,0,great detail
0,0,0,the one i received does not have that beautiful circletear drop in the middle of the fork it is a simpler u shape
0,0,0,perfect  gift
0,0,0,very fast shipping wonderful service
0,0,0,beautiful earrings and i love the free gift
0,0,0,love this item heaps of commentswell made very cool
0,0,0,this tag was beautiful
0,0,0,another brilliant piece from riskybeads as has been every other piece i have ever purchased
0,0,0,enough to support the heavy pendant
0,0,0,i cannot wait to see the look on his face
0,0,0,falkors one stylin husky now
0,0,0,after much waiting i have finally received my order
0,0,0,love this my sweet birdie mae is even more beautiful now if you can imagine
0,0,0,it is absolutely wonderful
0,0,0,beautifully made
0,0,0,would have given 5 stars had it been delivered on time
0,0,0,it was a really lovely nose ring but in order to put it in i had to bend it quite a bit and after wearing it a few times it broke
0,0,0,wish it was a bit thicker though because brody got rambunctious one day and started gnawing on his tag which left some teeth marks
0,0,0,i ordered this on dec
0,0,0,arrived in good time 
0,0,0,thanks also for the the freebie earrings they will look great with anything
0,0,0,ive ordered a few things from here and they have all been perfect
0,0,0,the ball marker looks perfect and came on time as stated in listing
0,0,0,the picture image is good but the ring looks so much better in real life
0,0,0,they hang well and are a great length to elongate the neck
0,0,0,it does not bother if you have a nickel allergy but be careful
0,0,0,really pleased
0,0,0,its unique design allows for it to be eye catching without being gaudy the slight asymmetry gives it character
0,0,0,it is very high quality and a good value
0,0,0,these are awesome
0,0,0,this will make a great gift
0,0,0,turned out perfect
0,0,0,even better than the pics
0,0,0,super impressed and will order again for sure
0,0,0,also the heads are detailed and moulded seamlessly
0,0,0,it is super dainty i love it
0,0,0,i also received my free gift under the buy 2 1 free offer and they were earrings called drops in a bucket and they were beautiful as well
0,0,0,he is going to love this
0,0,0,this unusual pendant is awesome
0,0,0,he loved it too and we get compliments on them all the time
0,0,0,something every norse raider needs
0,0,0,the detail is very nice and it is adjustable and comfortable
0,0,0,something different compared to my usual old one 
0,0,0,beautiful pendant very glad i ordered this
0,0,0,great quality and fast shipping exactly what i was looking for
0,0,0,wish i knew the wire part going into ear is very malleable and bends out of shape
0,0,0,shippedreceived quickly customization was done perfectly gj
0,0,0,it would have been nice if my custom message was centered  written together instead of having a big space in between them ltbut i think he did this so the writing can be seen from one side vs keep turning itgt
0,0,0,absolutely love the product and the customer service
0,0,0,it is like wearing a piece of modern art
0,0,0,very beautiful
0,0,0,i always appreciate that
0,0,0,hangs just right catches the eye and is a very nice alternative dog tag
0,0,0,order came super fast and just adorabley packaged
0,0,0,i purchased this as a gift for someone that i do not know very well
0,0,0,this necklace is gorgeous and the shipping was fast
0,0,0,shipping took awhile but it is totally worth it
0,0,0,congratulations for the original design with a lots of details
0,0,0,this was perfect and arrived on time for christmas
0,0,0,the earrings are just beautiful and well made
0,0,0,great art work
0,0,0,i love this set
0,0,0,i love my new necklace and so does my nursling
0,0,0,corde tres pratique et de bonne qualite
0,0,0,i got my order yesterday and it is beautiful
0,0,0,thanks so much i love them both
0,0,0,quality great
0,0,0,i placed my order on sunday and just got them in the mail today friday they are true to size and absolutely gorgeous
0,0,0,this is a beautiful piece of jewelry
0,0,0,an amazing value
0,0,0,contacted shop with question and they were prompt in replying
0,0,0,joke of a seller
0,0,0,great price for the little charm
0,0,0,shipped very quickly i like the item bit i was a little disappointed that it was hollow
0,0,0,very pretty and great quality
0,0,0,this seller was very personable with me
0,0,0,just as described
0,0,0,these earrings are more chic in person than any picture can display them
0,0,0,i am absolutely in love with this tag
0,0,0,i love it so much i have been looking for a quality fehu rune for so long
0,0,0,beautifulinexpensive  sentimental gift
0,0,0,this turned out pretty cute
0,0,0,great colors perfect fit
0,0,0,still great and looks awesome
0,0,0,the great coor combination and that i can wear them with nearly anything and nearly any place i go
0,0,0,i got it for my dad to wear at my themed wedding and he loved it
0,0,0,i am very happy
0,0,0,cute items
0,0,0,fast shipping and so much fun to open all the gift you included
0,0,0,was the best
0,0,0,i like these almost no weight
0,0,0,works great
0,0,0,after looking at other reviews this is common of the seller
0,0,0,just loved it
0,0,0,i love this shop
0,0,0,it is just perfect
0,0,0,great packaging too
0,0,0,beautifully designed and made necklace fast delivery and very good communications friendly and helpful seller
0,0,0,wanting me to give 5 stars cause she refunded me my money i dont want to be bitter but the item i ordered was not what i wanted and im not giving 5 stars just becasue she refunded my money i am not a fan
0,0,0,congratulations to the artist
0,0,0,ms
0,0,0,awesome seller
0,0,0,i wear this one alot it looks great with redreds and rustyreds i love it
0,0,0,arrived 5 days after ordered
0,0,0,i loved the bracelet
0,0,0,have to say i am being pleased
0,0,0,great quality very pretty
0,0,0,got it engraved with our wedding date and was happy with it
0,0,0,husband loved the item
0,0,0,nice presentation
0,0,0,beautiful piece of craftsmanship that i have come to expect from this store
0,0,0,i love it thanks so much 5 stars
0,0,0,the picture is placed just right
0,0,0,riskybeads is a diamond in the rough
0,0,0,i bought four pendants from wulflundjewelry and each one was of equally high quality
0,0,0,seller was so helpful with my special request
0,0,0,perfect gift
0,0,0,this was an 8th anniversary gift for my husband  he loved it
0,0,0,it looks too cute
0,0,0,it is so adorable
0,0,0,i am very pleased with the quality and the price
0,0,0,this item shipped quickly and the seller was great to work with
0,0,0,company did exactly what i asked for and shipped it in a really cute branded box which made the experience special
0,0,0,the coach thought it was awesome
0,0,0,it was just as i had asked for and came very nicely presented
0,0,0,my nephew loves it
0,0,0,beautiful necklace loved the freebies and coupons
0,0,0,beautiful dog tag for my daughters best friend
0,0,0,i want my money back if you are not going to ship it
0,0,0,this seller is a keeper
0,0,0,thanks very  much
0,0,0,arrived quickly
0,0,0,living in france i was surprised to receive my items so quickly
0,0,0,pick had a tarnished look and lettering could have been much better
0,0,0,great etsy seller i received my necklace quickly and it was packaged with freebies and everything
0,0,0,my husband loved his first fathers day gift
0,0,0,perfect tags for my pets
0,0,0,i recommend this seller to everyone
0,0,0,a really cute bracelet
0,0,0,mjolnir is hollow and looks so bad literally the worst buy i have ever made even my 5 buy from some chinese company was a nicer made item i would love to return this and get a refund if possible
0,0,0,another lovely well put together piece
0,0,0,my 4th tag from the copper poppy and i love every one
0,0,0, also thanks for the fast shipping
0,0,0,many thanks to this seller
0,0,0,beautiful and well made
0,0,0,wonderful item at a great price and manuela was very accessible and helpful
0,0,0,i have had no hesitation in sending them to your store 
0,0,0,great quality and excellent customer service
0,0,0,better quality than expected
0,0,0,beautiful and great fit thanks
0,0,0,the tag is the perfect size for my large golden retriever
0,0,0,superb and fast service
0,0,0,great quality took a little long to receive but overall happy with this purchase
0,0,0,the combination of colors in this necklace are perfect and even lovlier in person
0,0,0,i ordered a bracelet for mothers day for my mom that had my grandmothers handwriting in it and my mom wears it all the time and we are so happy with the quality of the bracelet
0,0,0,i am very happy with the item that i received
0,0,0,ring looks well polished
0,0,0,but the metal parts are not very attached to the glove part
0,0,0,it was a great quality though
0,0,0,it arrived yesterday and i am delighted with it
0,0,0,and i love danglies so these are perfect for me
0,0,0,a few got a refund and seller said it got lost on the mail
0,0,0,fast shipping quick reponse and highly recommended
0,0,0,they are beautiful
0,0,0,le colis venait de republique tcheque jai recu ma commande vraiment tres rapidement colis envoye le 22 mai recu le 28 mai
0,0,0,grazie
0,0,0,the keychains came adorably wrapped in pink and blue
0,0,0,absolutely perfect and beautiful
0,0,0,cannot wait to give half to my friend
0,0,0,very wellmade prompt shipping and good communication with the seller
0,0,0,cannot wait to give them to my mom and motherinlaw
0,0,0,this has been our expression since we started dating 10 years ago so my husband absolutely loved this as an anniversary gift
0,0,0,will probably use these services again for future gifts
0,0,0,came out awesome
0,0,0,i am so thrilled with this piece
0,0,0,arrived quickly as well
0,0,0,nice and solid feeling without being heavy
0,0,0,i have to say i love my bracelet
0,0,0,conform to description
0,0,0,it is my first faux septum piece and i was a little nervous about  i love it and i have a few in my cart to order again soon
0,0,0,it is perfect i love it
0,0,0,i just do not like being told something that is not true
0,0,0,shipped quickly very nice pendant
0,0,0,the 2 stars are because of the shipping delay
0,0,0,is heavy enough and consistent
0,0,0,exactly what i wanted for my special day
0,0,0,but it is still great and personal
0,0,0,i will look forward to making more purchases from this store
0,0,0,shipment and  price were reasonnable
0,0,0,received it quickly with my dogs name and info on it
0,0,0,outstanding customer service
0,0,0,i guess my strength in my fingers is getting weaker
0,0,0,you did an awesome job engraving the special quote i requested on my pick
0,0,0,she cannot wait to wear them to a variety of occasions where she can show them off to her friends
0,0,0,very sturdy aluminum round with charming stamped font
0,0,0,i bought this for my mother
0,0,0,great product and fast shipping
0,0,0,thanks so much i love josie
0,0,0,the design is not quite as clean as i thought but it is hardly noticeable
0,0,0,they look so amazing
0,0,0,nice item good quality
0,0,0,good quality and looks as made with love
0,0,0,im in love with this piece
0,0,0,well made
0,0,0,stunning piece which i adore
0,0,0,sent directly to my bff she switched out her key fob immediately
0,0,0,thanks 0
0,0,0,je vous le recommande
0,0,0,high quality and lovely design
0,0,0,my item was done exactly the way i asked for it to be and it was shipped on time
0,0,0,super fast very happy 
0,0,0,super fast shipping and excellent seller
0,0,0,looks just like the picture is adjustable and does not pinch when it is on
0,0,0,so elegant and lovely packaged beautifully and shipped safely
0,0,0,outstanding set of earrings
0,0,0,really fun
0,0,0,individuality by the hand forged style  love it
0,0,0, that said it is a beautiful delicate piece that was shipped exactly as promised
0,0,0,the detail on this is amazing
0,0,0,very happy with bracelet would like it to be just a little bigger for my wrist but love the way it looks
0,0,0,it was beautiful and my boyfriend loved it
0,0,0,it looks just like the picture and fits nicely
0,0,0,made a wonderful gift for a teenager
0,0,0,content de mon achat
0,0,0,well made and quick shipment
0,0,0,this arrived quickly and looks the same as expected
0,0,0,the people who run this shop are extremely friendly and helpful
0,0,0,which i did not receive
0,0,0,the quality is great
0,0,0,shipping was fast the qualilty is beautiful
0,0,0,said ships from california which is why i ordered it got a package from romania
0,0,0,delivered in time for chrismas and well received
0,0,0,a beautiful highly detailed little owl broach
0,0,0,thanks for the xtras
0,0,0,down side is that does not have a metal stamp to say it is sterling silver
0,0,0,i wanted to give something practical but also for 8th anniversary which is bronze
0,0,0,just love it
0,0,0,it looks great
0,0,0,this crown looks amazing
0,0,0,super fast shipping thanks
0,0,0,cute packaging
0,0,0,gorgeous ring
0,0,0,beautiful
0,0,0,love this product and would definitely order again if i needed another tag
0,0,0,fits perfectly for my upper lobe piercing
0,0,0,loved this tag
0,0,0,and its fits to my really small ankle d
0,0,0,perfect for the necklace that i also ordered from this seller
0,0,0,but the very next day as i was putting on my shirt i realized it was the perfect accessory with attitude
0,0,0,i love this piece
0,0,0,the item did arrive the seller did make attempts at amends
0,0,0,i wear it every day
0,0,0,lovely as is everything i have ever purchased from riskybeads
0,0,0,beautiful and wellmade
0,0,0,very flexible and accommodated my shipping needs
0,0,0,packaged great
0,0,0,thanks so much alyssa
0,0,0,gorgeous coloring
0,0,0,i had an issue with my boyfriends ring not long after purchase but thankfully manuela was very willing to resolve the issue
0,0,0,never even received a confirmation it shipped or a tracking number
0,0,0,had i known this i would have taken them up on the offer to put a hole in it for a keychain
0,0,0,i did thing that the silver rectangle would be a bit thicker than it is but it is very nice
0,0,0,absolutely perfect
0,0,0, did not take long at all to get either
0,0,0,i do not think i can wait until may
0,0,0,amazing thors hammer
0,0,0,turn around and shipping was very speedy and seller is very responsive
0,0,0,will most definitely buy again from this seller
0,0,0,read my other review
0,0,0,professional look great christmas present my friend loved it
0,0,0,looks good with browns and tans but i wore it today with redwhiteblue for veterans day assembly at school and it looks great
0,0,0,the ring is so beautiful i love it
0,0,0,so i was without the most important gift on christmas
0,0,0,great vendor
0,0,0,whether it was the fault of the shop or a ups issue remains to be seen but there was no communication with the shop until i opened a case it then magically arrived
0,0,0,received quickly and in a cute little gift box
0,0,0,i cannot thanks enough for creating such a beautiful tribute to my dad who recently passed away
0,0,0,the person i gave it to as a gift really loved it
0,0,0,awesome work and fast shipping thanks alot and i will buy again d
0,0,0,absolutely delighted
0,0,0,the name and phone number are easy to read
0,0,0,i love them so much
0,0,0,awesome bracelet great crafter thanks so much for the extra
0,0,0,as beautiful as it looked in the photo very very pleased with the item
0,0,0,thanks very much i am happy with my purchase
0,0,0,because this item was never marked as shipped i was worried about it not coming
0,0,0,great gift for a belated fathers day
0,0,0,this is just beautiful it will look just as gorgeous on with my best black dress
0,0,0,makes a cute set
0,0,0,i have gotten a lot of compliments on the ring
0,0,0,it is so beautiful
0,0,0,thanks so much 
0,0,0,packaging is amazing
0,0,0,it finally arrived on jan 2
0,0,0,love love love
0,0,0,it was easy to put in and take out and i am looking forward to wearing it more
0,0,0,a
0,0,0,the mix of materials in this piece makes it awesome
0,0,0,so happy with this purchase
0,0,0,he is a caddie so this bday gift was perfect
0,0,0,on time unique personal gift for our 35th anniversary
0,0,0,great quality and fast shipping
0,0,0,this was just what we needed
0,0,0,beautiful necklace
0,0,0,just as described thanks
0,0,0,perfect colors and welldesigned
0,0,0,so happy i bought this
0,0,0,what a unique anniversary idea for my husband who loves to play guitar
0,0,0,a bit thicker than what i expected but still beautiful
0,0,0,amazing all around  great bracelet quick shipping wonderful communication
0,0,0,even prettier in person
0,0,0,this is really dramatic and catches the light beautifully
0,0,0,the item is exactly as shown and came beautifully wrapped
0,0,0,it is awesome
0,0,0,amazing work here
0,0,0,fun thing i gave to my mom for christmas
0,0,0,i recieved it on time
0,0,0,received it just in time for mothers day
0,0,0,arrived on time and as always with wulflund the best quality
0,0,0,thanks for a great productwell done
0,0,0,as with other items i have puchased from this seller i am thrilled with all my purchases
0,0,0,she was very kind and answered my messages back right away
0,0,0,cuff links turned out wonderful
0,0,0,beautiful pendant
0,0,0,the hardware is fun to wear
0,0,0,beautiful and shipped super fast
0,0,0,extremely please with the purchase
0,0,0,i cannot wait to buy more
0,0,0,will definitely be buying from here in the near future
0,0,0,many thanks to guys in umanativedesign
0,0,0,i will buy again of course
0,0,0,this is so pretty
0,0,0,love these spirals and unusual design
0,0,0,the item was just as described it was actually bigger than i expected
0,0,0,they tend to be brittle and come with instructions about not bending them because they can break
0,0,0,shipping was fast and professional
0,0,0,riskybeads has used such beautiful and unusual beads in this jewellery you will not find anything like it anywhere else
0,0,0,they got here just in time they are super lightweight and absolutely awesome
0,0,0,shipping arrived safely and quickly
0,0,0,speedy overseas shipping
0,0,0,giving it to him on the 23rd of this month
0,0,0,quick production and ship time
0,0,0,i have worn it with out taking it off
0,0,0,wish i could afford all of their designs
0,0,0,pretty cool looking gauges however a little disappointed in the quality i was expecting better quality not sure if the price was worth it but they are pretty cool
0,0,0,just as described and specified
0,0,0,i will be purchasing more jewelry
0,0,0,quick delivery and fantastic quality 
0,0,0,once again more beautiful in person than the pictures express
0,0,0,i am quite sure this will be a permanent decoration on his wrist
0,0,0,and will be i repeat will be purchasing from this shop again and again
0,0,0,it is even prettier in person
0,0,0,so far so good
0,0,0,the rings are great
0,0,0,beautiful belt
0,0,0,the amount of love  pride put into the rings could be shown
0,0,0,thanks a lot
0,0,0,absolutely gorgeous pendant
0,0,0,my 5 month old totally digs it too it rocks as a baby distraction while nursing necklace
0,0,0,thanks so much for making them to match my commitment bracelet
0,0,0,love love love how this turned out
0,0,0,it is a gift but i do not want to give it away
0,0,0,i get so many compliments
0,0,0,very creative 
0,0,0,the fork however has a different shape
0,0,0,the pendant is beautiful
0,0,0,quick shipment good quality and great customer service
0,0,0,i bought it for my husband
0,0,0,this seller is wonderful
0,0,0,and the customization is great
0,0,0,better than i had imagined
0,0,0,the rings did turn my finger a little green the first time i wore them but they no longer leave a mark
0,0,0,this is a beautiful piece
0,0,0,absolutely beautiful and expertly created
0,0,0,cannot wait to wear them
0,0,0,this one is special
0,0,0,the gauges are wonderful and gorgeous
0,0,0,great buyer
0,0,0,shipping was a little long but worth the wait
0,0,0,i really liked this one
0,0,0,i had this irrational fear that it would be flimsy and i would regret buying a gift online but it is sturdy and wholesome  the engraving is easy to read and the leather case is a great touch
0,0,0,beautiful timely and appreciated
0,0,0,i have gotten so many compliments on them
0,0,0,my daddy was really glad
0,0,0,i have tiny wrists so i could probably wear it but i was still a little disappointed  cute idea though
0,0,0,thanks for another great transaction
0,0,0,overall this is a nice item
0,0,0,superbe piece tres content de lavoir recu du beau travail
0,0,0,amazing results
0,0,0,it shipped on time and is great quality
0,0,0,these are so perfect and beautiful i cannot believe it
0,0,0,i love the keychain
0,0,0,i love this bracelet
0,0,0,wonderful rings received right on the expected delivery time
0,0,0,heavy solidfine
0,0,0,it arrived on time 
0,0,0,great job
0,0,0,it came in great time and perfect conditio
0,0,0,cannot wait to shop here again
0,0,0,it is been a pleasure
0,0,0,very beautiful septum ring
0,0,0,it got here quick and it looks better than the picture
0,0,0,they are fun with an elegant touch
0,0,0,absolutely amazing
0,0,0,y a t il le meme en argent et plein car celui ci est creux c est un moulage 
0,0,0,my favorite necklace
0,0,0,wonderful one more time
0,0,0,i did not receive this item due to being out of stock but seller accommodated the situation quickly
0,0,0,i was only slightly disappointed in the color as the copper looked sort of pink and i was giving it to my husband for fathers day so i wanted it to look more brown
0,0,0,loved that wrapping the bow was awesome
0,0,0,these were sent out very quick and are very nice
0,0,0,very pretty 
0,0,0,even more awesome in person thanks
0,0,0,i cannot wait to give it to my husband for fathers day
0,0,0,very very friendly
0,0,0,manuela is kind enough to answer my impatient questions while i waited for my order
0,0,0,great little piece looks fabulous on
0,0,0,purchased as a nursing necklace for my sister who loves it
0,0,0,personalized text as requested
0,0,0,was very happy with the personalized bronze bracelet i received
0,0,0,great item
0,0,0,adore my new lovely chevron knuckle rings
0,0,0,love these cards
0,0,0,thanks so much for my custom order it is perfect
0,0,0,excellent service
0,0,0,he loves it
0,0,0,this whole set of necklace bracelet and earrings was a custom order and is absolutely beautiful i could not be more thrilled with it
0,0,0,it is exactly what i was hoping for
0,0,0,turned out perfect my dad is going to love it
0,0,0,very well made and super cute
0,0,0,i love that i was able to design my own tag using the metal and fonts of choice
0,0,0, these are a really great gift for anybody who loves star wars 
0,0,0,products exceed all expectations
0,0,0,received quick responses when i wrote with questions
0,0,0,great service quick turnaround
0,0,0,excellent service and speedy delivery
0,0,0,opening each package is so much fun
0,0,0,and you should too
0,0,0,my daughter and boyfriend loved this
0,0,0,i really like the design but must be allergic to the metal so i can only wear it a day at a time
0,0,0,these will really make my husbands christmas special
0,0,0,going to be a great christmas gift
0,0,0,everything ok
0,0,0,these earrings will be the perfect gift for my 21 year old daughter
0,0,0,which they definitely are not
0,0,0,i am wearing these today and expect to get many compliments
0,0,0,incredibly happy with the result
0,0,0,they were delivered fairly quickly and i am very happy with them
0,0,0,beautiful tag
0,0,0,a unique gift for a zombie lover  thanks
0,0,0,very nice toe ring and fast shipping
0,0,0,beautiful pendant  lovely dainty size and the moldavite stone is gorgeous
0,0,0,shipped on time too
0,0,0,thanks for your business 
0,0,0,very very helpful vendor and fast delivery with a fun extra to boot
0,0,0,the bracelet looks and feels awesome
0,0,0,foiled by the metric system again
0,0,0,i will definitely be purchasing from you again
0,0,0,and i love the free earrings
0,0,0,got for my mother for christmas and she loves it
0,0,0,this is great as we change collars frequently
0,0,0,she was prompt and professional
0,0,0,a beautiful piece
0,0,0,i will definitely be returning to buy more septum jewelry soon
0,0,0,jen suis tres content cest un tres beau travail
0,0,0,beautifully made and looks great
0,0,0,very nice celtic horses pendant
0,0,0,fits comfortably looks good
0,0,0,fast shipping and exactly what i was expecting
0,0,0,i liked the item however the it did not ship on time
0,0,0,shipped quickly too
0,0,0,thanks for a quality product and fast shipping
0,0,0,excellente boutique vivement recommandee
0,0,0,just as fantastic as the first one and their service is considerate and fast
0,0,0,bien
0,0,0,thanks so much for the ring
0,0,0,my dad loved his keychain
0,0,0,lovely piece detail is very nice
0,0,0,love my necklace
0,0,0,love the unique packaging and the lighteningfast shipping
0,0,0,sloppy service
0,0,0,takes a while to receive but its from romania just order with a lot of time
0,0,0,very pretty pendant shipped quickly
0,0,0,gorgeous products fast shipment and a pleasure to work with
0,0,0,best friend loved it 
0,0,0,however as of dec
0,0,0,very nicely crafted and indeed adjustable but strong
0,0,0,fun idea for a gift
0,0,0,i am always amazed at how how timely these treasures are crafted and delivered and the lovely packaging makes it that much more special
0,0,0,would buy again in a heartbeat
0,0,0,high quality item
0,0,0,very small and cute
0,0,0,lori  my initial reaction was oh dear maybe not
0,0,0,i do wish the glass part of the keychain was a little flatter instead of so rounded but overall i love it
0,0,0,turned out just as i hoped
0,0,0,cute gift for a pug loving friend
0,0,0,v
0,0,0,the rings are shiny and thick
0,0,0,great rings received quickly ordering some more
0,0,0,i ordered my item on december 15th and i have still not received it
0,0,0,beautiful bracelet fast shipping and great seller
0,0,0,very happy with how it turned out
0,0,0,lightweight and comfy
0,0,0,i will continue visiting your shop
0,0,0,thanks very much
0,0,0,well not quite but i have high hopes it feels lucky
0,0,0,really cute rings perfect for everyday wear 
0,0,0,clasp is hard to work
0,0,0,the sonogram necklace came out beautiful
0,0,0,love my tag
0,0,0,such a cute idea it made a great gift
0,0,0,great item 
0,0,0,wonderfully fun and quirky
0,0,0,i have one and my husband has the other
0,0,0,i could not be happier and i plan on ordering more from them in the future
0,0,0, we live in australia and i was surprised how quickly we received our package
0,0,0,i have enjoyed wearing this all day and while most bronze things leave a black mark on my skin this one did not
0,0,0,it was amazing
0,0,0,very nice craftsmanship
0,0,0,my dad was really happy with this 
0,0,0,i cannot say enough great things about this products quality and originality
0,0,0,amazing transaction
0,0,0,it was birthday gift for my good friend and she loves loves them when she got these
0,0,0,lori fixed it fast and got it back to me
0,0,0,i too remember silly putty on the comics
0,0,0,well done
0,0,0,the pictures do not do these justice
0,0,0,this necklace is gorgeous
0,0,0,i could not be more pleased with this ring
0,0,0,lovely dog tag
0,0,0,awesome necklace  very useful and down right pretty
0,0,0,especially since you can customize it 
0,0,0,as described
0,0,0,thanks for the note on upkeep
0,0,0,pleased with purchase
0,0,0,always a treat to buy from riskybeads
0,0,0,looks good with my costume
0,0,0,nice item lovely packaging
0,0,0,it was done perfectly and timely
0,0,0,i will def be back
0,0,0,love my bracelet and seller was very accommodating
0,0,0,i love these rings so much
0,0,0,it is a good piece of work
0,0,0,shipment came on time
0,0,0,they are so cute
0,0,0,love the faux septum ring
0,0,0,i actually lost all my dog tags during a walk unfortunately these included but i loved these so much i ordered the exact asme set
0,0,0,just as pictured gift wrapped
0,0,0,very nice work
0,0,0,excellent communications speedy shipment and gorgeous necklace
0,0,0,but i only wore them for a few days and they turned my ears green
0,0,0,looks and feels like a piece you would see in a museum
0,0,0,this came great and was an awesome gift
0,0,0,i am really happy with these
0,0,0,oh i love this
0,0,0,it turned out great
0,0,0,it way a little too big for my nose but i cut the edge and now it fits perfect
0,0,0,they got my order out to me quickly and safely
0,0,0,ought to last a long time
0,0,0,love the 5x7 write up deanna was wondering what you were going to do with all that verbage
0,0,0,responsive seller clear communication throughout perfect product at the end
0,0,0,such a darling set and they are the perfect size
0,0,0,just wonderful
0,0,0,prompt delivery and nicely packaged
0,0,0,solid sturdy and quality
0,0,0,this is such a unique piece
0,0,0,it is a unique special way to be sure your dog is safe
0,0,0,i have already fallen in love with this sellers product quality
0,0,0,i love this product
0,0,0,it turned out so good
0,0,0,love it get so many compliments on it
0,0,0,just as pretty in person
0,0,0,love this piece
0,0,0,was quite reluctant to give it away after receiving it
0,0,0,superb item beautifully crafted super fast shipping  i am very pleased
0,0,0,i love how simple they are
0,0,0,waiting for the ring sucked but once i received the ring it was well worth it
0,0,0,unfortunately to add a second phone number you have to shrink the font significantly
0,0,0,so happy and highly recommend this shop
0,0,0,i am really liking this belt
0,0,0,forgot to order two but otherwise good
0,0,0,thanks risky
0,0,0,have had a lot of comments on it
0,0,0,very cute and a great way to show where these hand made gifts came from
0,0,0,however i was surprised to see that they are way smaller that what i expected
0,0,0,if communication had been better would have given 5 stars
0,0,0,however i placed the order on dec 7 it did not ship until dec 17  after an email from me
0,0,0,arrived promptly
0,0,0,and the perfect size for my 10 year old daughter
0,0,0,amazing item
0,0,0,i love this piece and will be ordering more piece arrived quickly great quality
0,0,0,great quality jewelry
0,0,0,other than that theyre ok
0,0,0,the shipping was done on time
0,0,0,beautiful nursing necklace that i am more than happy to wear while not nursing as well  thanks so much for more than excellent customer service
0,0,0,just received my keychain in the mail and i am in love
0,0,0,i highly recommend if you are thinking of buying 
0,0,0,this was a gift for my son who have bought beautiful things from wulflund before
